respondent_id,h1n1_vaccine,seasonal_vaccine
31620,0.04206522593336197,0.23136272824950915
31621,0.01432926981558656,0.027120027967957185
31622,0.7943446159430602,0.8730740721636171
31623,0.12916245636026588,0.14474800383358394
31624,0.03868692124156319,0.05035494350721792
31625,0.0448723279506788,0.8039203870401328
31626,0.16515742930847024,0.43105369924134856
31627,0.10668293257436616,0.19962930249372135
31628,0.29838977525574323,0.9020278461483239
31629,0.48029860725877754,0.2580764816144364
31630,0.06563646282923592,0.9535068780763106
31631,0.08505508154282289,0.08155420111606639
31632,0.4332250099816844,0.4891523892390581
31633,0.10040371907410746,0.10184572764081193
31634,0.06208598256036125,0.6195828578285527
31635,0.14688429592149616,0.20152493132801058
31636,0.5557458528184998,0.5254185298444448
31637,0.04891296106593714,0.32168528485514675
31638,0.32460126371107767,0.7837095913609434
31639,0.5482082568179347,0.9077752633073222
31640,0.05285571702834372,0.2905695011089949
31641,0.7962452625088451,0.9655597353094847
31642,0.6062345933343766,0.8915187147276094
31643,0.14545238481993514,0.2495155565060735
31644,0.22270583631848218,0.8089552950863501
31645,0.03169138324874449,0.08073564571378482
31646,0.05880244756266254,0.8697517934580845
31647,0.28823166480383283,0.8561605766951355
31648,0.4103630181978594,0.5387395395562496
31649,0.35205079280768614,0.7301907798839468
31650,0.5677073720938876,0.27469874847904796
31651,0.7697136351691911,0.8745282313879662
31652,0.8408685752690576,0.8162495525326389
31653,0.1424330116817484,0.505347142483246
31654,0.052095857763217485,0.08709496388410277
31655,0.11253292202145507,0.1527901378317251
31656,0.19576553831526414,0.5858394768322718
31657,0.0878709843597434,0.39641936945952905
31658,0.11487984763070751,0.3396252232568606
31659,0.22233847355052558,0.7298920759801841
31660,0.7722429712340462,0.9642137379483159
31661,0.36516166296413244,0.8892783590844011
31662,0.12253443505884842,0.06138687184283079
31663,0.7386623609774129,0.6104926329819177
31664,0.7117042440435004,0.9394764527437425
31665,0.050784825182547684,0.9400966123287088
31666,0.1392600799567483,0.6353972877319397
31667,0.0768763063445117,0.31486935436666985
31668,0.030465146705171486,0.07498060967581976
31669,0.06400442655608342,0.25069304869523773
31670,0.27559862470189495,0.8785048689814677
31671,0.11301506736635916,0.3883989433436264
31672,0.10746488094777372,0.15339645191619025
31673,0.07773023046994054,0.6475354765715232
31674,0.10412652961236564,0.6030154879128173
31675,0.4336930180654567,0.42801342499439954
31676,0.051125341226265456,0.38406838251808856
31677,0.0847383621317219,0.2094133803245505
31678,0.7306672136172284,0.8923468187271103
31679,0.27731457029551726,0.6797786499265231
31680,0.078140090318743,0.9412879172458047
31681,0.053014965795515366,0.28497483595113293
31682,0.06733456313144079,0.35687116835650556
31683,0.08113594753796484,0.12016032093116133
31684,0.057740286398599946,0.06566610015694835
31685,0.22777747843860782,0.562568709514187
31686,0.13688615440371868,0.02848804355661287
31687,0.11190687951723408,0.3999265186034361
31688,0.10568872636812943,0.05215808224481391
31689,0.07596264397225908,0.7792566150317215
31690,0.1488232378496045,0.4587038670533864
31691,0.10085819489983422,0.6571854402964321
31692,0.037211419412423445,0.22696729124319934
31693,0.05186316876057389,0.17986070014817948
31694,0.14688690354612927,0.8587934903912731
31695,0.22648841636399414,0.27775005310991513
31696,0.13404211782689845,0.2949711396864232
31697,0.6336702452799707,0.6481678160810319
31698,0.14282911060966091,0.06985395473511502
31699,0.16448971112114075,0.8726732768621146
31700,0.18123294379649743,0.47085462073364825
31701,0.13396372367727874,0.9060243703091442
31702,0.014262665728052739,0.8221535709369627
31703,0.022943402012948387,0.07578097171124244
31704,0.7488919878469694,0.8047639237964211
31705,0.23616411478350416,0.6064805415414434
31706,0.11080158592659876,0.7834480891903223
31707,0.49346719339977096,0.8288663496533308
31708,0.19664093496727486,0.7809031458173514
31709,0.7929373927915389,0.8781587761567949
31710,0.3302745372530964,0.49625338635343025
31711,0.22928694728954777,0.5150025985493584
31712,0.18619455003319552,0.6821231365434118
31713,0.029700783810600963,0.13936194644553118
31714,0.11024418126638894,0.6091673105559099
31715,0.4872286816181333,0.7922557695414336
31716,0.04218723238731385,0.1722973620164405
31717,0.48539600881199174,0.9190519400078371
31718,0.23965910858442396,0.39653980374125286
31719,0.1959693089347366,0.45357006841013725
31720,0.2730077390238719,0.7960724147834553
31721,0.021155222933739972,0.14980703436806342
31722,0.2725317412290985,0.9203292725562154
31723,0.10953796283430987,0.3639393560306297
31724,0.5496549105227769,0.3245253988789261
31725,0.021464938445367922,0.0746885206365519
31726,0.07928638806134264,0.2915618577659155
31727,0.09122803474121052,0.5594404339043886
31728,0.04535542027322951,0.632039612986161
31729,0.1114174246764483,0.37559066440783045
31730,0.5686310767530216,0.9292033000766078
31731,0.010208368787348732,0.15935192736372625
31732,0.30718753498882556,0.3799264116503491
31733,0.4203419649667619,0.6207866203211269
31734,0.04651503060180822,0.23932307281177156
31735,0.19440983483859814,0.5855415251971806
31736,0.040913794390281207,0.26682778790479905
31737,0.06311760158700938,0.17973143367102817
31738,0.14443695487632136,0.47565055138686746
31739,0.0910556327042024,0.9457794626477214
31740,0.155642586407301,0.4996165307387869
31741,0.0985750402406895,0.36391575170349183
31742,0.4192712631436355,0.8180103897875737
31743,0.12227767842842965,0.5047748516275279
31744,0.34464371757699175,0.6163039626884965
31745,0.12042652337862682,0.19106451936034133
31746,0.05243431876121558,0.23313130742063395
31747,0.15548663613838318,0.4344217963274668
31748,0.020333384928080962,0.016576655077984878
31749,0.23117808948800206,0.9464392775980367
31750,0.08718631487296316,0.2516947921693496
31751,0.02220171746733623,0.013585960789305138
31752,0.046118522491624736,0.058518579788854226
31753,0.08835282127852764,0.9308012386279817
31754,0.26182643036368014,0.8093824995750092
31755,0.04324466089139572,0.09409277272647024
31756,0.6900203416662274,0.9657628513391161
31757,0.28895172013216514,0.8095158943526732
31758,0.7903271784472633,0.8262818823034186
31759,0.14495274719279663,0.26987981771446035
31760,0.1956044725916945,0.4379244262679634
31761,0.054742534759811945,0.2311393146756551
31762,0.14857250270483907,0.4484015308231175
31763,0.8773448198407996,0.6129657030316662
31764,0.05709486865798885,0.36919366876378906
31765,0.23763960862945893,0.7751548383640571
31766,0.16340989851340004,0.1633902231966016
31767,0.4621832429240375,0.8992310487860101
31768,0.023084225175347414,0.02776607589239416
31769,0.023964606532030506,0.05234057109981914
31770,0.14332740116136364,0.511700627008036
31771,0.3084593120405595,0.5701382053248758
31772,0.25089193141584665,0.6977586749670384
31773,0.006950408783569103,0.28389195643585347
31774,0.04441959856680466,0.3937660664911549
31775,0.14916567069123712,0.9814767154778894
31776,0.7491713002206413,0.8120407430031069
31777,0.08943947075849183,0.34161853481643
31778,0.07891551452958057,0.16043724052548247
31779,0.010952713088524581,0.028140217050332185
31780,0.042332071316597254,0.48442082409747655
31781,0.08138364776431148,0.08546158216916806
31782,0.19179701043128924,0.4031718147228733
31783,0.23627978292185298,0.3508118514486889
31784,0.05623776952129283,0.18042356484430286
31785,0.07360410760669826,0.11358577470764866
31786,0.01570639852901122,0.022250698768427873
31787,0.1272009265507517,0.33957036985099803
31788,0.23313462480396244,0.6638815787582191
31789,0.16172401815810517,0.6623460369825703
31790,0.161096184866695,0.2612875358542138
31791,0.05498856769399554,0.1663811847732213
31792,0.20229883420783212,0.6190819144599828
31793,0.032127627743719134,0.17390422073323064
31794,0.10656667661219377,0.6728796415246167
31795,0.1480364860197179,0.14445595779638998
31796,0.23777516960253997,0.3666784026348731
31797,0.3685503571657183,0.7932793601870319
31798,0.2117082431932593,0.514129636338171
31799,0.004443860568575377,0.019293612893292393
31800,0.22942065205583304,0.4200785628261252
31801,0.24175046997957844,0.6855628077663889
31802,0.8423177549211947,0.9738084454271615
31803,0.2328001907163024,0.9714452359129864
31804,0.05935241079889857,0.19633262562559317
31805,0.09603595232601023,0.21935595644829908
31806,0.11554053589605363,0.012418156140913676
31807,0.7128711137328537,0.7247403997125299
31808,0.014387857976536833,0.8144362660589678
31809,0.308556783061552,0.12381063513834731
31810,0.008676293490408932,0.06458729659300305
31811,0.788073222323179,0.09495434710706036
31812,0.17362604889952102,0.9769073696807731
31813,0.19154869573836486,0.7203433508982174
31814,0.07650454445196835,0.2394342591451285
31815,0.11588714469032542,0.4039612585684469
31816,0.15955201341880834,0.7600909198695913
31817,0.1461837386008581,0.1720668663363218
31818,0.7148050529557275,0.9031124186175753
31819,0.057774578206846616,0.23768828455783284
31820,0.15762830933009145,0.21004709056347895
31821,0.11350663934196269,0.28121950853631184
31822,0.48035547667040535,0.8810186246649399
31823,0.12672040554230435,0.5610964188833709
31824,0.315376905653123,0.8699270250271476
31825,0.1785809376227688,0.3517667893080567
31826,0.17616615198077187,0.6070219673749897
31827,0.560516301700272,0.23799614030333682
31828,0.10439855665533213,0.4180910988876576
31829,0.04701438941837187,0.07988621828765936
31830,0.35994820898636415,0.6234486301663489
31831,0.053940729519114154,0.7278743979984731
31832,0.22993105200362307,0.7550201055721981
31833,0.018271763752897702,0.6722793218555224
31834,0.13913879940652776,0.44635802623439647
31835,0.02728677972310307,0.11819354011126415
31836,0.014839464574316247,0.012195309911201057
31837,0.8642358584500194,0.973217987815112
31838,0.26800274048575634,0.6819778420029073
31839,0.04918682347772517,0.18609470857031174
31840,0.02545902131172378,0.14628515942300835
31841,0.040795953391062935,0.16460085975763158
31842,0.11573221270873661,0.31883229010578734
31843,0.714413289107657,0.8855804719975197
31844,0.28205396967701407,0.8203177289803479
31845,0.38063533051263426,0.6684479632058631
31846,0.6032636020817991,0.8862784909529977
31847,0.028384556872092803,0.761519181529072
31848,0.03983255119596345,0.12971245928851022
31849,0.06235732686514045,0.11046212886333509
31850,0.010620905900315268,0.2037224193152616
31851,0.1188079018712503,0.2186531569027526
31852,0.11316706100683488,0.3146505122967522
31853,0.5833917524185576,0.7223048123916883
31854,0.7880727591813147,0.9316133937009756
31855,0.7721091663425784,0.9102564211746063
31856,0.05090922766046215,0.14431853625324195
31857,0.12371335205233386,0.6268814643542262
31858,0.08496666143220602,0.4997849829197552
31859,0.31174978006344617,0.6165853610612197
31860,0.25073662534215496,0.4479187983820247
31861,0.03434389224598741,0.07690127286496819
31862,0.011513060150386964,0.06907745247028747
31863,0.2292972202445845,0.5219482846144532
31864,0.021228960321562747,0.4441079375148563
31865,0.036872494436523656,0.739113817245127
31866,0.13308049157908322,0.22159653807971136
31867,0.07095615657060177,0.4017914321593962
31868,0.03955788462363354,0.05360293833617059
31869,0.03329423184526091,0.16190668540776867
31870,0.04802932287608042,0.1797469801353335
31871,0.7293020453393987,0.9574814212160122
31872,0.10213716208771371,0.22958617770853723
31873,0.12950782118192242,0.26464274224302897
31874,0.1312807851661456,0.3007763599256754
31875,0.24746291870232587,0.4076803212734291
31876,0.020508881239104448,0.11226163950665664
31877,0.00857663964621847,0.03424921969481387
31878,0.038203807318919925,0.7961813714373394
31879,0.16987451282175914,0.5821427686236865
31880,0.0698116183662231,0.10138616671724009
31881,0.50026290046811,0.5496316826093821
31882,0.008211457747933054,0.09314015423945218
31883,0.48595962313695623,0.48504093236322826
31884,0.012929044788816247,0.039545799289958904
31885,0.19327745212181954,0.7686983285684776
31886,0.06724649109922896,0.27832618483254906
31887,0.039397726176724684,0.12266188791230255
31888,0.10362740695814365,0.39541859653533407
31889,0.13735679530152314,0.9509427962313376
31890,0.23638372635824073,0.14116077616918005
31891,0.03586445723428191,0.09102107725586286
31892,0.5104588546498161,0.879078055310319
31893,0.23019984563172408,0.5762439978191072
31894,0.7818495848255607,0.8953805885042166
31895,0.08673997307367459,0.22037282970379898
31896,0.09280452859984564,0.6782706160274777
31897,0.4431827824984774,0.8713947719025931
31898,0.1837283568391829,0.09947593209188524
31899,0.6103107801286266,0.7902232725765621
31900,0.30896996598232507,0.2717520115019863
31901,0.14434196213335385,0.3912588032444077
31902,0.06476331575501498,0.11318751188861717
31903,0.46532518703326575,0.39070861576520255
31904,0.0466257610078813,0.17035647838962736
31905,0.052724470939171875,0.16422642236716192
31906,0.05937672457628987,0.26137685175075354
31907,0.05552277987285521,0.7178905973888491
31908,0.008255817258511561,0.03071105334881995
31909,0.10361745080122407,0.5489707407400705
31910,0.0103512299710549,0.3708236235387893
31911,0.02911343271716867,0.9637244006389081
31912,0.029300237992446885,0.20707734154683174
31913,0.08463989208648719,0.42747842247947054
31914,0.16218620272129983,0.8329220732865925
31915,0.1475862649347965,0.8059554215388133
31916,0.06738185740437388,0.8200565240952644
31917,0.4600841335280602,0.04976645540108454
31918,0.11758317896024592,0.9458503973350415
31919,0.37610735118111965,0.4470517554358028
31920,0.034437772025528446,0.9298146977941468
31921,0.09107099255087454,0.40580145686764324
31922,0.05244916207047623,0.03996898636760657
31923,0.03504477899027557,0.13390352093441532
31924,0.20961939039426788,0.40679555349098856
31925,0.09051003991010223,0.7583789908145864
31926,0.015002312591712504,0.04913017966040116
