respondent_id,seasonal_vaccine
30029,0.1896808806695233
30030,0.13161857645770883
30031,0.18429466011585544
30032,0.11462352538335284
30033,0.21680151927751887
30034,0.755466582622447
30035,0.1771501384553598
30036,0.044673869636800916
30037,0.9089128958752398
30038,0.17600556653387225
30039,0.34284580084464256
30040,0.016397859392308395
30041,0.19146470304639054
30042,0.8618368638456885
30043,0.20656773235713233
30044,0.15058690325318533
30045,0.407058663542956
30046,0.68501689281999
30047,0.5077238827781777
30048,0.10203324556768355
30049,0.9295617712056089
30050,0.9170088690787032
30051,0.06653537234296443
30052,0.5829646500309806
30053,0.4865718519577875
30054,0.7053781398512552
30055,0.7182775744392631
30056,0.04123424626991519
30057,0.07327536519332341
30058,0.6155180151048115
30059,0.21566947923585447
30060,0.3548832443861023
30061,0.8616287017081784
30062,0.8675450342090173
30063,0.08636721522829004
30064,0.9550509315620616
30065,0.4239052428750552
30066,0.19305032111634152
30067,0.8397970641804209
30068,0.23370505655620935
30069,0.14173269167396127
30070,0.25561348869522993
30071,0.9009838121038152
30072,0.9216025775234926
30073,0.6200097190887536
30074,0.942343489475684
30075,0.59803630454416
30076,0.050891811647570145
30077,0.8173573781646911
30078,0.1971254457631375
30079,0.32631034013390564
30080,0.930484608557066
30081,0.8949096785069703
30082,0.8242996181794973
30083,0.42691815239462555
30084,0.6418142486474491
30085,0.07021981675525163
30086,0.09145945651271968
30087,0.43601007495529953
30088,0.26933019645541634
30089,0.20255743258616216
30090,0.10697927619706216
30091,0.9279270120062161
30092,0.029565230876469974
30093,0.6430610793175053
30094,0.9411278780350237
30095,0.28941960180099296
30096,0.22700255699431687
30097,0.6720035489536849
30098,0.2729234581519923
30099,0.23672413201139145
30100,0.17537852617824304
30101,0.02984504030298781
30102,0.2873271212623361
30103,0.3471330448585067
30104,0.7412776889735453
30105,0.30057620808853247
30106,0.716953201103339
30107,0.8145368109073794
30108,0.1775983182064349
30109,0.01762063827342637
30110,0.9677385441862492
30111,0.9044959722243382
30112,0.12974532354243565
30113,0.739243165502907
30114,0.6271812851953985
30115,0.956191092611133
30116,0.4527698970742424
30117,0.19207938519047965
30118,0.3500872890351848
30119,0.27941040198040107
30120,0.8900560385360472
30121,0.5933486669050281
30122,0.07879801925612198
30123,0.2985424075051931
30124,0.7854910533520264
30125,0.2568951124662995
30126,0.11548186545249818
30127,0.5862966148288942
30128,0.6102322787639629
30129,0.9134201590945009
30130,0.37525601829308425
30131,0.5726588960528292
30132,0.05358819921823454
30133,0.06147493244156207
30134,0.949136686251033
30135,0.5304500455285336
30136,0.4053239017552354
30137,0.23820593033947163
30138,0.4265720018841334
30139,0.6633057653749661
30140,0.09787522295571678
30141,0.2517710262763655
30142,0.9175376473306123
30143,0.3354294012705964
30144,0.8298236307662193
30145,0.7237328812510976
30146,0.11095171768550502
30147,0.6570781969584867
30148,0.5711282538879442
30149,0.2438970746907847
30150,0.8636705845518329
30151,0.9553435379003702
30152,0.11808330548705831
30153,0.9517551533067429
30154,0.9690274018103188
30155,0.7036387449766508
30156,0.45083924833312294
30157,0.3130516472453762
30158,0.8279410262410803
30159,0.18071818813142093
30160,0.9770589115785656
30161,0.2687122144923121
30162,0.47373876057180214
30163,0.1408477041600799
30164,0.9372417012906828
30165,0.2541912288849113
30166,0.9204942054228463
30167,0.183746547171616
30168,0.09614896682784674
30169,0.022615023914271174
30170,0.025237891511810554
30171,0.042396671186105406
30172,0.7870648839011563
30173,0.8656662186197098
30174,0.8714013557239857
30175,0.27430203203964254
30176,0.8333100360459422
30177,0.8907849382468813
30178,0.27569229215055713
30179,0.15300635371161278
30180,0.6228077814439772
30181,0.8657990974946368
30182,0.8958200764457628
30183,0.8887565453274403
30184,0.5489733195705211
30185,0.686070083151989
30186,0.4277360369156831
30187,0.41923698538616544
30188,0.9146828207214937
30189,0.020017006541359277
30190,0.24396514579334316
30191,0.22588873494912112
30192,0.3717134868352756
30193,0.31103858778246946
30194,0.1585630545391867
30195,0.4880983353567772
30196,0.8136834019192222
30197,0.7131000206506131
30198,0.7624259291356587
30199,0.16185807349267592
30200,0.8861051876996705
30201,0.34870225291640106
30202,0.3074337919929166
30203,0.6221560753548734
30204,0.24543101535194878
30205,0.0743636228702166
30206,0.5597371303439617
30207,0.8942823787591783
30208,0.3442545884523266
30209,0.06555008010836931
30210,0.8031713651523747
30211,0.030966630648670074
30212,0.5108459717986961
30213,0.9133529644441354
30214,0.517863281390398
30215,0.44485283014038285
30216,0.5826534725239102
30217,0.8886291067588927
30218,0.1387420988509548
30219,0.7514909190288742
30220,0.9758224640932985
30221,0.2396393521574619
30222,0.06365995692435271
30223,0.8613389525024222
30224,0.43225773330586514
30225,0.02218679581721103
30226,0.9135961918672079
30227,0.8540397017163903
30228,0.2460357421531099
30229,0.6673964003557848
30230,0.3417149966310306
30231,0.4921787387404588
30232,0.2340191123522175
30233,0.38268325649829377
30234,0.5455925581075672
30235,0.3731854663438968
30236,0.8634590420682514
30237,0.7478139627589643
30238,0.3117266818577272
30239,0.6809731935258333
30240,0.9023300835690798
30241,0.8698296086190049
30242,0.6523145999938756
30243,0.6815410493484099
30244,0.3615705211898906
30245,0.5027790163568925
30246,0.9102804613834014
30247,0.3376970396609699
30248,0.8505339987376794
30249,0.9644107264704844
30250,0.376835408475663
30251,0.9051090079062754
30252,0.6451834218294746
30253,0.943622508692558
30254,0.07094922605999002
30255,0.04288852056612696
30256,0.6113979194224092
30257,0.9136527423238254
30258,0.2302407942767532
30259,0.0811575465909748
30260,0.5485793098931863
30261,0.8313959477076688
30262,0.6910516946829734
30263,0.21075275024677217
30264,0.37189130014231925
30265,0.47090150928635083
30266,0.07678612702641598
30267,0.06278189469464276
30268,0.28140967064266464
30269,0.9415233503364158
30270,0.8542726853839815
30271,0.8820362213479851
30272,0.24933997200427632
30273,0.1946900295720053
30274,0.6789658322411976
30275,0.5321122091057785
30276,0.30702555915369534
30277,0.5509504938897959
30278,0.5111337123604902
30279,0.8321700595125384
30280,0.8838755599281573
30281,0.01660647692064697
30282,0.16487476705803863
30283,0.25147699978414095
30284,0.2673267013265966
30285,0.6882774064543697
30286,0.27945459032067105
30287,0.24531533083914558
30288,0.6343732562300564
30289,0.14535394892824938
30290,0.0555643947055815
30291,0.06644329302605767
30292,0.8012313764939509
30293,0.6918018065491605
30294,0.8218288593704769
30295,0.1401457006507918
30296,0.5438273022991219
30297,0.0889113233913065
30298,0.4310673697527476
30299,0.44110245676162096
30300,0.9820906605272929
30301,0.4503707129341754
30302,0.22742599240112998
30303,0.964322144572487
30304,0.5873068585642276
30305,0.8230775930404454
30306,0.91994025624174
30307,0.9820010386248997
30308,0.7140969867756736
30309,0.8619078738509593
30310,0.9008160862417385
30311,0.09554227062805704
30312,0.8123019974703733
30313,0.3196997271139276
30314,0.09492309662454694
30315,0.08283475640696056
30316,0.7507566865841502
30317,0.890416706469394
30318,0.6353072354003952
30319,0.8543944845248651
30320,0.7030790476971691
30321,0.1105014869904222
30322,0.1720865909426729
30323,0.4710825063759333
30324,0.29533903136950734
30325,0.007454246625989945
30326,0.22266299222423297
30327,0.9228575826362019
30328,0.798882392894794
30329,0.0548913853568326
30330,0.13832724935403307
30331,0.705797881124398
30332,0.1685945696729972
30333,0.19761650031386732
30334,0.5246582816619877
30335,0.9674221143572868
30336,0.08635300212061121
30337,0.9711933537265529
30338,0.7609171172050953
30339,0.5637338922013889
30340,0.23935346039561822
30341,0.46108916012563206
30342,0.6528240186582663
30343,0.44393216208270436
30344,0.6500934215370529
30345,0.05393753354349197
30346,0.2831695408501901
30347,0.35474733001457615
30348,0.2593899288928817
30349,0.7232836570282447
30350,0.38294583315528
30351,0.2088457551007563
30352,0.14828978277590635
30353,0.09282318293001289
30354,0.1625462973493394
30355,0.10030745834609815
30356,0.11020655936212147
30357,0.16650885961779227
30358,0.9485041489881324
30359,0.2003125216844892
30360,0.9475273780109015
30361,0.4480874579385902
30362,0.3763414935757378
30363,0.3327155432577038
30364,0.7225450931517113
30365,0.779066974533514
30366,0.375746682070644
30367,0.8867267191635468
30368,0.057730395459131396
30369,0.09225187303776153
30370,0.8985818623693048
30371,0.17161032798770384
30372,0.10087474673704988
30373,0.054819797995043024
30374,0.6399357875314886
30375,0.33937378391247874
30376,0.14571406252324348
30377,0.22323329129441405
30378,0.903576520067106
30379,0.8018099425011288
30380,0.3433913062486466
30381,0.11993509967843596
30382,0.879567606038848
30383,0.6063753269908464
30384,0.2152415317856479
30385,0.444866127337367
30386,0.5492760310711838
30387,0.9369387257586708
30388,0.036763366021634554
30389,0.6915146760498074
30390,0.14564079148534
30391,0.9599823452722663
30392,0.3428218128643086
30393,0.21570051048297695
30394,0.06007129040522439
30395,0.1021142496638737
30396,0.17127374151203553
30397,0.062450061848033395
30398,0.8973577251182862
30399,0.17146940722754103
30400,0.48252845379908293
30401,0.2812172824050408
30402,0.6060311674487117
30403,0.8813671674228305
30404,0.8719712004921211
30405,0.0473639027848496
30406,0.3301071306177093
30407,0.21258018286300526
30408,0.28239618302387304
30409,0.6277631542353767
30410,0.6375725796342395
30411,0.7928824257262036
30412,0.3551120584002278
30413,0.02162013710723803
30414,0.033421574155502884
30415,0.8032536493725269
30416,0.10373432984899994
30417,0.32282410896902375
30418,0.12025203380563977
30419,0.35437464550333053
30420,0.35037927458101303
30421,0.268536881468108
30422,0.21693864780385183
30423,0.6813210099344947
30424,0.05375703259639267
30425,0.9681825989760049
30426,0.9493606215450803
30427,0.858360845692426
30428,0.9085356641628003
30429,0.7285553530537259
30430,0.8346468105568986
30431,0.1521965799976517
30432,0.5284092218820355
30433,0.0925424387474602
30434,0.49957355905186374
30435,0.2490425183133956
30436,0.26116282640978555
30437,0.826862950845932
30438,0.3036050856137133
30439,0.35661738193478637
30440,0.6572182278180712
30441,0.4812076087620102
30442,0.3924841985802771
30443,0.6249967082765966
30444,0.0751576227163847
30445,0.7836823523967803
30446,0.0825586042136002
30447,0.7415679619587149
30448,0.3515474252797456
30449,0.38948260944954144
30450,0.7643979465933174
30451,0.29477503247373166
30452,0.4189173395742657
30453,0.2832118473670933
30454,0.4700258867276622
30455,0.34366440819748206
30456,0.4128169420383884
30457,0.033792011607583834
30458,0.6100489733956562
30459,0.09905793777306145
30460,0.6343613895883196
30461,0.8529026935227899
30462,0.1728351637816044
30463,0.24724235004464007
30464,0.6537899698070866
30465,0.5371753969392594
30466,0.29677947924565856
30467,0.10442684236151363
30468,0.18355122811638747
30469,0.23426759425557134
30470,0.04590084813023004
30471,0.854376172133983
30472,0.057907723531938404
30473,0.21056235509040735
30474,0.502083563968929
30475,0.0890837115015699
30476,0.3408915167082846
30477,0.34142907406936374
30478,0.6527880885891482
30479,0.9731707619730496
30480,0.583117242294914
30481,0.6208168379547456
30482,0.5004714412519708
30483,0.22476417039144223
30484,0.4765143147740889
30485,0.817652175339119
30486,0.6267665907746607
30487,0.8293081495797195
30488,0.629671481703357
30489,0.30944162179784857
30490,0.751074979086668
30491,0.5642940543812249
30492,0.32737807448036566
30493,0.60126579914569
30494,0.08827153358660574
30495,0.3867298602423373
30496,0.3960988001976035
30497,0.50684519720449
30498,0.3805614867725295
30499,0.9413528301168492
30500,0.032679842003841636
30501,0.7643939243474076
30502,0.5838693379272124
30503,0.4038554388925445
30504,0.7587189663477947
30505,0.20121473575632515
30506,0.8576642618599328
30507,0.31876302693462083
30508,0.8557402517994281
30509,0.8408634851064841
30510,0.04350037503341934
30511,0.20825269658630638
30512,0.0648410862416106
30513,0.09654458017373234
30514,0.445433608741042
30515,0.6072967922005142
30516,0.16985293538245266
30517,0.16970069459806908
30518,0.3562425350706333
30519,0.7004198482474612
30520,0.17310817448442853
30521,0.017358525750388
30522,0.9017024191675485
30523,0.9076358481521766
30524,0.2822046789041175
30525,0.9344071599559668
30526,0.21961065411333217
30527,0.20105827594777842
30528,0.6687883578529562
30529,0.6315435197496052
30530,0.40632932793845694
30531,0.5786227634108778
30532,0.13734532413921208
30533,0.14604958212784988
30534,0.9443926011151798
30535,0.057163200741930376
30536,0.861925345827787
30537,0.5727557143182687
30538,0.10620684625341187
30539,0.8166461580122231
30540,0.6431889969373469
30541,0.7701743447615353
30542,0.2673545276469112
30543,0.8849992367010736
30544,0.06468777784168397
30545,0.10419629329749905
30546,0.9800072068193663
30547,0.6407837234134146
30548,0.8914889831145087
30549,0.6848762382148648
30550,0.20172708191691496
30551,0.7701047910905011
30552,0.953203934486901
30553,0.333471468410279
30554,0.2750062443936823
30555,0.012554922243206774
30556,0.46843872957116933
30557,0.8101264236943411
30558,0.9123418698786744
30559,0.6151459842093977
30560,0.04579151758806263
30561,0.4064253259839902
30562,0.2052093116167812
30563,0.9154396061404351
30564,0.8474131497590439
30565,0.026453649668697815
30566,0.25481888114643586
30567,0.8227211057624837
